,Sentiment
532,0
533,0
534,1
535,0
536,0
537,0
538,1
539,0
540,1
541,1
542,1
543,1
544,1
545,1
546,1
547,1
548,1
549,1
550,0
551,0
552,0
553,1
554,0
555,1
556,0
557,1
558,0
559,1
560,0
561,1
562,1
563,1
564,0
565,1
566,1
567,1
568,1
569,0
570,1
571,1
572,1
573,0
574,1
575,0
576,0
577,1
578,0
579,1
580,1
581,0
582,0
583,0
584,1
585,0
586,1
587,0
588,0
589,1
590,0
591,0
592,1
593,1
594,0
595,1
596,0
597,1
598,1
599,1
600,0
601,1
602,0
603,0
604,1
605,0
606,0
607,1
608,1
609,0
610,1
611,1
612,1
613,0
614,0
615,1
616,0
617,1
618,1
619,0
620,1
621,0
622,0
623,1
624,0
625,1
626,1
627,0
628,1
629,1
630,0
631,0
632,1
633,0
634,1
635,0
636,0
637,0
638,0
639,1
640,0
641,1
642,1
643,1
644,0
645,0
646,1
647,1
648,1
649,0
650,1
651,1
652,1
653,1
654,0
655,1
656,1
657,0
658,0
659,1
660,0
661,1
662,1
663,0
664,0
665,1
666,0
667,1
668,0
669,0
670,1
671,0
672,0
673,0
674,0
675,1
676,1
677,1
678,1
679,1
680,0
681,0
682,1
683,1
684,0
685,1
686,0
687,1
688,0
689,1
690,0
691,0
692,1
693,1
694,0
695,1
696,0
697,0
698,1
699,1
700,1
701,1
702,1
703,0
704,1
705,0
706,1
707,0
708,0
709,1
710,0
711,0
712,1
713,1
714,0
715,0
716,0
717,1
718,1
719,0
720,1
721,0
722,0
723,1
724,0
725,0
726,1
727,0
728,1
729,1
730,1
731,1
732,1
733,1
734,1
735,0
736,1
737,0
738,1
739,0
740,1
741,0
742,1
743,0
744,0
745,0
746,1
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,1
755,0
756,0
757,1
758,0
759,1
760,1
761,1
762,0
763,0
764,1
765,1
766,1
767,1
768,1
769,0
770,1
771,0
772,0
773,0
774,0
775,0
776,0
777,1
778,1
779,0
780,0
781,1
782,0
783,0
784,1
785,0
786,1
787,1
788,1
789,0
790,1
791,1
792,1
793,1
794,1
795,0
796,1
797,1
798,0
799,0
800,0
801,1
802,0
803,0
804,1
805,1
806,0
807,0
808,0
809,0
810,1
811,1
812,0
813,1
814,0
815,0
816,0
817,1
818,1
819,0
820,0
821,0
822,0
823,1
824,0
825,0
826,1
827,0
828,1
829,1
830,1
831,0
832,0
833,0
834,1
835,0
836,1
837,0
838,1
839,0
840,0
841,0
842,0
843,1
844,0
845,1
846,0
847,1
848,0
849,1
850,0
851,1
852,1
853,0
854,0
855,1
856,1
857,0
858,0
859,1
860,1
861,1
862,1
863,1
864,1
865,1
866,0
867,0
868,1
869,1
870,1
871,0
872,1
873,0
874,1
875,0
876,0
877,0
878,1
879,0
880,1
881,1
882,0
883,0
884,1
885,1
886,1
887,0
888,0
889,0
890,1
891,1
892,0
893,1
894,1
895,0
896,0
897,0
898,1
899,0
900,0
901,1
902,1
903,0
904,1
905,0
906,0
907,0
908,1
909,1
910,1
911,0
912,0
913,1
914,1
915,1
916,1
917,1
918,0
919,1
920,1
921,0
922,0
923,1
924,0
925,0
926,0
927,0
928,0
929,1
930,0
931,0
932,0
933,0
934,0
935,1
936,1
937,1
938,1
939,1
940,0
941,0
942,0
943,0
944,1
945,0
946,0
947,0
948,0
949,1
950,1
951,0
952,0
953,1
954,0
955,1
956,0
957,0
958,0
959,0
960,0
961,0
962,1
963,0
964,0
965,1
966,1
967,1
968,1
969,0
970,1
971,0
972,1
973,1
974,1
975,0
976,1
977,0
978,1
979,0
980,1
981,0
982,0
983,0
984,0
985,1
986,0
987,0
988,0
989,1
990,1
991,1
992,0
993,0
994,1
995,1
996,0
997,0
998,1
999,0
1000,0
1001,1
1002,1
1003,1
1004,0
1005,1
1006,1
1007,1
1008,1
1009,1
1010,1
1011,0
1012,1
1013,0
1014,0
1015,1
1016,0
1017,0
1018,0
1019,1
1020,0
1021,1
1022,0
1023,1
1024,1
1025,1
1026,0
1027,1
1028,0
1029,0
1030,1
1031,1
1032,1
1033,1
1034,1
1035,0
1036,1
1037,0
1038,1
1039,0
1040,0
1041,0
1042,1
1043,0
1044,0
1045,0
1046,0
1047,1
1048,0
1049,0
1050,0
1051,0
1052,1
1053,0
1054,0
1055,0
1056,0
1057,1
1058,0
1059,0
1060,1
1061,0
1062,1
1063,1
1064,1
1065,1
1066,1
1067,0
1068,0
1069,0
1070,1
1071,0
1072,1
1073,1
1074,0
1075,1
1076,0
1077,0
1078,1
1079,1
1080,0
1081,1
1082,0
1083,0
1084,1
1085,1
1086,1
1087,1
1088,0
1089,1
1090,1
1091,1
1092,1
1093,0
1094,0
1095,1
1096,1
1097,0
1098,0
1099,0
1100,1
1101,0
1102,0
1103,0
1104,0
1105,0
1106,1
1107,0
1108,1
1109,1
1110,1
1111,0
1112,0
1113,0
1114,1
1115,0
1116,0
1117,1
1118,0
1119,1
1120,1
1121,1
1122,1
1123,1
1124,1
1125,1
1126,1
1127,1
1128,1
1129,1
1130,0
1131,0
1132,1
1133,1
1134,1
1135,1
1136,1
1137,1
1138,0
1139,0
1140,0
1141,0
1142,1
1143,0
1144,0
1145,1
1146,1
1147,1
1148,0
1149,0
1150,1
1151,0
1152,1
1153,1
1154,1
1155,0
1156,0
1157,1
1158,0
1159,1
1160,1
1161,1
1162,1
1163,0
1164,0
1165,1
1166,0
1167,1
1168,0
1169,1
1170,1
1171,1
1172,1
1173,0
1174,0
1175,1
1176,1
1177,0
1178,1
1179,1
1180,0
1181,0
1182,1
1183,1
1184,1
1185,0
1186,1
1187,0
1188,0
1189,0
1190,1
1191,0
1192,1
1193,0
1194,1
1195,1
1196,0
1197,1
1198,0
1199,0
1200,1
1201,1
1202,0
1203,1
1204,1
1205,0
1206,0
1207,0
1208,0
1209,0
1210,1
1211,0
1212,0
1213,0
1214,1
1215,1
1216,1
1217,1
1218,1
1219,0
1220,1
1221,1
1222,0
1223,1
1224,0
1225,1
1226,1
1227,1
1228,1
1229,1
1230,0
1231,0
1232,0
1233,1
1234,0
1235,1
1236,1
1237,0
1238,0
1239,0
1240,1
1241,1
1242,1
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,1
1250,1
1251,1
1252,0
1253,1
1254,1
1255,1
1256,1
1257,1
1258,0
1259,1
1260,0
1261,1
1262,1
1263,1
1264,1
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,1
1272,1
1273,1
1274,1
1275,1
1276,1
1277,1
1278,0
1279,1
1280,0
1281,1
1282,0
1283,1
1284,1
1285,1
1286,1
1287,1
1288,0
1289,1
1290,1
1291,1
1292,1
1293,0
1294,0
1295,0
1296,1
1297,0
1298,1
1299,0
1300,0
1301,1
1302,0
1303,0
1304,0
1305,0
1306,1
1307,0
1308,1
1309,1
1310,0
1311,0
1312,0
1313,1
1314,1
1315,1
1316,1
1317,1
1318,1
1319,0
1320,0
1321,0
1322,0
1323,0
1324,1
1325,1
1326,0
1327,0
1328,1
1329,0
1330,1
1331,0
1332,0
1333,1
1334,0
1335,1
1336,1
1337,0
1338,0
1339,1
1340,0
1341,0
1342,0
1343,0
1344,1
1345,1
1346,0
1347,1
1348,1
1349,0
1350,1
1351,0
1352,0
1353,1
1354,1
1355,0
1356,1
1357,1
1358,0
1359,0
1360,1
1361,0
1362,1
1363,0
1364,1
1365,1
1366,0
1367,1
1368,0
1369,1
1370,0
1371,1
1372,0
1373,1
1374,1
1375,1
1376,0
1377,1
1378,0
1379,1
1380,0
1381,0
1382,1
1383,0
1384,1
1385,1
1386,1
1387,0
1388,0
1389,1
1390,0
1391,1
1392,1
1393,1
1394,1
1395,1
1396,0
1397,1
1398,1
1399,1
1400,1
1401,0
1402,1
1403,1
1404,1
1405,1
1406,0
1407,0
1408,1
1409,1
1410,1
1411,0
1412,0
1413,1
1414,0
1415,0
1416,0
1417,0
1418,1
1419,1
1420,0
1421,0
1422,0
1423,0
1424,1
1425,0
1426,1
1427,0
1428,1
1429,0
1430,0
1431,1
1432,0
1433,1
1434,1
1435,1
1436,0
1437,0
1438,0
1439,0
1440,0
1441,0
1442,0
1443,1
1444,1
1445,1
1446,0
1447,1
1448,1
1449,1
1450,0
1451,1
1452,1
1453,1
1454,0
1455,1
1456,1
1457,0
1458,0
1459,1
1460,0
1461,0
1462,0
1463,0
1464,0
1465,1
1466,0
1467,1
1468,0
1469,0
1470,0
1471,1
1472,0
1473,0
1474,0
1475,0
1476,1
1477,0
1478,1
1479,1
1480,1
1481,1
1482,1
1483,0
1484,1
1485,0
1486,1
1487,0
1488,0
1489,1
1490,1
1491,1
1492,1
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,0
1500,1
1501,0
1502,0
1503,1
1504,0
1505,0
1506,0
1507,1
1508,0
1509,1
1510,0
1511,0
1512,0
1513,1
1514,1
1515,1
1516,1
1517,0
1518,0
1519,1
1520,1
1521,1
1522,1
1523,0
1524,1
1525,0
1526,0
1527,1
1528,0
1529,0
1530,0
1531,0
1532,0
1533,0
1534,1
1535,0
1536,0
1537,1
1538,1
1539,1
1540,0
1541,0
1542,1
1543,0
1544,0
1545,0
1546,1
1547,1
1548,0
1549,1
1550,0
1551,1
1552,1
1553,1
1554,0
1555,0
1556,0
1557,0
1558,1
1559,0
1560,1
1561,0
1562,1
1563,0
1564,1
1565,0
1566,0
1567,1
1568,0
1569,0
1570,1
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,1
1578,1
1579,1
1580,1
1581,1
1582,0
1583,1
1584,0
1585,1
1586,1
1587,1
1588,0
1589,0
1590,1
1591,1
1592,0
1593,0
1594,0
1595,0
1596,0
1597,0
1598,1
1599,0
1600,0
1601,0
1602,0
1603,0
1604,1
1605,0
1606,0
1607,0
1608,1
1609,0
1610,0
1611,0
1612,1
1613,1
1614,0
1615,0
1616,1
1617,1
1618,1
1619,1
1620,0
1621,0
1622,0
1623,1
1624,1
1625,0
1626,0
1627,0
1628,0
1629,0
1630,0
1631,0
1632,0
1633,1
1634,0
1635,1
1636,1
1637,0
1638,0
1639,1
1640,0
1641,0
1642,1
1643,1
1644,0
1645,1
1646,0
1647,1
1648,0
1649,1
1650,0
1651,0
1652,1
1653,0
1654,1
1655,0
1656,0
1657,0
1658,1
1659,0
1660,0
1661,1
1662,0
1663,0
1664,0
1665,1
1666,0
1667,0
1668,1
1669,0
1670,1
1671,1
1672,1
1673,1
1674,1
1675,0
1676,1
1677,1
1678,0
1679,1
1680,1
1681,0
1682,1
1683,0
1684,0
1685,1
1686,0
1687,0
1688,0
1689,1
1690,1
1691,1
1692,1
1693,0
1694,0
1695,0
1696,1
1697,1
1698,1
1699,0
1700,0
1701,0
1702,1
1703,0
1704,1
1705,1
1706,1
1707,0
1708,1
1709,1
1710,1
1711,0
1712,0
1713,0
1714,1
1715,0
1716,0
1717,1
1718,1
1719,0
1720,0
1721,0
1722,1
1723,0
1724,1
1725,0
1726,1
1727,1
1728,0
1729,0
1730,0
1731,1
1732,1
1733,1
1734,0
1735,1
1736,0
1737,0
1738,1
1739,1
1740,0
1741,0
1742,1
1743,1
1744,0
1745,0
1746,1
1747,1
1748,1
1749,1
1750,0
1751,0
1752,1
1753,0
1754,0
1755,0
1756,1
1757,0
1758,1
1759,0
1760,0
1761,1
1762,0
1763,0
1764,0
1765,1
1766,0
1767,0
1768,1
1769,1
1770,0
1771,1
1772,0
1773,0
1774,1
1775,1
1776,0
1777,0
1778,1
1779,1
1780,1
1781,0
1782,1
1783,1
1784,0
1785,0
1786,0
1787,0
1788,1
1789,0
1790,0
1791,1
1792,0
1793,0
1794,0
1795,1
1796,0
1797,1
1798,0
1799,0
1800,0
1801,0
1802,0
1803,1
1804,1
1805,1
1806,0
1807,1
1808,0
1809,1
1810,1
1811,0
1812,0
1813,1
1814,1
1815,1
1816,0
1817,1
1818,0
1819,0
1820,1
1821,1
1822,1
1823,0
1824,1
1825,1
1826,1
1827,0
1828,1
1829,0
1830,0
1831,1
1832,0
1833,0
1834,1
1835,1
1836,0
1837,0
1838,1
1839,0
1840,0
1841,1
1842,1
1843,0
1844,0
1845,1
1846,0
1847,1
1848,0
1849,1
1850,0
1851,1
1852,1
1853,1
1854,1
1855,1
1856,0
1857,1
1858,0
1859,0
1860,0
1861,1
1862,1
1863,1
1864,1
1865,1
1866,0
1867,0
1868,0
1869,1
1870,0
1871,0
1872,0
1873,0
1874,0
1875,0
1876,0
1877,0
1878,0
1879,1
1880,0
1881,0
1882,1
1883,0
1884,0
1885,1
1886,0
1887,1
1888,0
1889,0
1890,0
1891,1
1892,1
1893,0
1894,1
1895,0
1896,1
1897,1
1898,1
1899,1
1900,1
1901,1
1902,0
1903,0
1904,1
1905,1
1906,0
1907,0
1908,1
1909,0
1910,0
1911,1
1912,1
1913,1
1914,1
1915,1
1916,0
1917,1
1918,1
1919,1
1920,1
1921,0
1922,1
1923,1
1924,0
1925,1
1926,0
1927,1
1928,1
1929,1
1930,1
1931,1
1932,1
1933,0
1934,1
1935,0
1936,0
1937,0
1938,0
1939,1
1940,0
1941,0
1942,0
1943,1
1944,1
1945,1
1946,0
1947,0
1948,0
1949,1
1950,1
1951,0
1952,1
1953,1
1954,0
1955,0
1956,1
1957,1
1958,1
1959,1
1960,0
1961,0
1962,0
1963,1
1964,0
1965,1
1966,1
1967,1
1968,1
1969,1
1970,0
1971,1
1972,1
1973,1
1974,1
1975,1
1976,0
1977,0
1978,1
1979,0
1980,1
1981,0
1982,1
1983,1
1984,1
1985,1
1986,0
1987,1
1988,0
1989,0
1990,1
1991,0
1992,1
1993,1
1994,1
1995,1
1996,1
1997,1
1998,1
1999,1
